Sentence,Entity,Sentiment
my renewal quote was the cheapest i could find where usually insurance renewals seem to go up as companies quote new customers cheaper.,renewal quote,positive
service was very good but each year my renewal quote is much higher than those of comparison sites.,renewal quote,positive
disappointed about the renewal quote initially but then happy with the price offered when i called to ask for the best price.,renewal quote,negative
they didn't give the best renewal quote but after ringing them they did their best to sort a new quote,renewal quote,negative
we had to deal with flood situation in our home that caused quite significant damage.,damage,negative
"we dealt with three axa representatives in total - the first polite and helpful, the second (a building surveyor) inconsistent in his assessment of the risk factor attached to the state of the damage, and the third plain rude.",damage,negative
i felt as though my past custom (loyalty) was recognised.,loyalty,positive
good to see existing customers being rewarded for a big of loyalty.,loyalty,positive
axa now have my loyalty.,loyalty,positive
"they didn't increase my premium more than expected, showing appreciation for my loyalty.",loyalty,negative
the whole thing is geared to rewarding new business and not loyalty.,loyalty,negative
that's how you should treat someone who shows some loyalty.,loyalty,positive
where is the gain for the loyalty of customers who renew their cover with axa?,loyalty,positive
loyalty doesn't usually count,loyalty,negative
money grabbing gits who penalize loyalty,loyalty,negative
great price insurance fantastic easy to use online service and best of all discount for loyalty!,loyalty,positive
"they actually showed me loyalty by reducing my premium, with a great service.""",loyalty,positive
benefits are getting worse.,benefits,negative
"so far, vitality has just been a financial burden to me (for a service that was supposed to be a free job perk) and has offered zero medical benefit, as i ended up not having any treatment done.",benefits,negative
They move the goalposts constantly to make sure that what looks like a benefit doesn't materialise,benefits,negative
Examples are reducing the points earned for physical activity to make it harder to earn the benefit,benefits,negative
"couple this with the removal of benefits like non smokers cashback, garmin discount reduced from 50% to 25% and free starbucks drink size reduction, which you can't use if starbucks is a franchise outlet, thus eliminating the vast majority in my area and the policy is not what our company signed up for originally.",benefits,negative
also the vitality benefits scheme has gone down hill it seems very difficult to get a starbucks or cinema tickets,benefits,negative
every year changes are made either reducing the benefits or increasing points required to obtain them.,benefits,positive
"reducing benefits, increasing costs.",benefits,negative
"more steps required to achieve goals, more people required to achieve benefits eg cinema.",benefits,positive
"in sum so far, i have yielded no benefits from being a member of this scheme, on the contrary.",benefits,negative
"all the benefits were good at first, they're just getting harder to achieve and constantly change it's policy all the time.",benefits,negative
continual changes and downgrading of benefits and frequent difficulty as an employer making changes to group policy,benefits,negative
where is the incentive to become gold or platinum status if you don't get any extra benefits?,benefits,negative
"the benefits continually are reduced and the prices are continually increased, not a recipe for a long term relationship",benefits,negative
we are required to earn more points to benefits from rewards and on the same side efforts are rewarded less points.,benefits,positive
"some high value benefits can just disappear, like non-smoker cashback of £150 a year.",benefits,negative
the product is unfortunately backed up with a less than appropriate level of customer service and the arbitrary withdrawal of benefits and increases in cost.,benefits,negative
i have been unable to access any of the vitality benefits since early 2016 because of problems with the member zone both via the internet and the app. despite making several calls during this time and sending complaint emails,benefits,negative
"having been a member for 3 years, have seen an annual decline in the benefits (loss of non smoker cash back, loss of gold/platinum incentives, proposed reduced points per activity) combined with significant annual percentage increases in premiums.",benefits,negative
"a lot of the benefits have ceased, smoking, nectar, national trust etc.",benefits,negative
very good health cover but some benefits limited in scotland.,benefits,positive
"all good benefits removed, from a platinum member of last three years, vitality has gone down hill.",benefits,positive
i have been a member with them for 11 years and over the past few years they have consistently cut member benefits whilst ramping premiums (and i have not made a claim for 7 years).,benefits,negative
"although i have been pleased with the level of cover, the erosion of benefits such as cash back is a little frustrating, as is the fact that the moves app does not work properly. despite copntacting moves on 3 occasions",benefits,negative
"the additional vitality benefits provided are good, but i have been annoyed how they are continually made harder and harder to achieve, with a combination since originally joining of requiring multiple members to gain points, increase points required while lowering daily points achievable and removing automatic achievement at gold status.",benefits,positive
"benefits are slowly getting less attractive, keep getting removed from the offer.",benefits,negative
"had my vitality plan for over 5 years and while the extra benefits were great to start with, they reduce what they offer or make it harder to achieve these benefits each year, yet the premiums increase every year.",benefits,positive
"benefits keep getting downgraded, service is ok, customer support is good, benefits are getting worse.",benefits,positive
"just not worth it , list of benefits keep being reduced while the cost increases over 50%year on year.",benefits,negative
service and benefits keeps dropping-….,benefits,negative
"if vitality are this slippery on member benefits, i dread to think how they'd act if i ever needed to claim for ill health.",benefits,negative
like so many things in life great when i took the policy out but they have continually chipped away at the benefits and removing the non-smokers payment was really poor.,benefits,negative
reducing benefits every year.,benefits,negative
"benefits in decline, so for the first year of joining, 5* and all good.",benefits,positive
the vitality scheme is good in theory but vitality health regularly reduce the benefits of it and make it harder to reach the target point levels.,benefits,negative
i don't have the time to monitor trying to achieve the different reward levels of the policy and wish it were simpler.,reward,negative
"everyone has the same issue with the rewards, especially the cinema reward.",reward,negative
the reward system is less good than before.,reward,negative
it is time a policy was tailored for the older generation who simply want peace of mind that essential in-patient treatment will be covered at an affordable premium and recognises that the other reward benefits are irrelevant.,reward,positive
"then, they just removed the itunes credit reward with zero communication.",reward,negative
poor cheap stunt to save money and remove reward.,reward,negative
"the rewards programme, which used to be quite attractive has been continually diluted and it is clear that when a reward becomes too popular it goes 'out of the window'.",reward,negative
"ok rewards - but even then, some cannot be used at all stores eg the starbucks reward.",reward,negative
